input,name,qty,range_end,unit,comment
1 can olive-oil packed light (not albacore) tuna,can olive-oil packed light (not albacore) tuna,1.0,0.0,,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
1 generous bunch Swiss chard or 2 smaller bunches (about 1 1/2 pounds),generous bunch Swiss chard or 2 smaller bunches (about 1 1/2 pounds),1.0,0.0,,
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
"1 red bell pepper, diced","red bell pepper, diced",1.0,0.0,,
"2 plump garlic cloves, minced or pressed","plump garlic cloves, minced or pressed",2.0,0.0,,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
3 large eggs,large eggs,3.0,0.0,,
1/2 cup low-fat milk,low-fat milk,0.5,0.0,cup,
"3 ounces Gruyère cheese, grated (3/4 cup)","Gruyère cheese, grated (3/4 cup)",3.0,0.0,ounce,
"1/2 cup Arborio rice, cooked","Arborio rice, cooked",0.5,0.0,cup,
"1 teaspoon fresh thyme leaves, or 1/2 teaspoon dried thyme","fresh thyme leaves, or 1/2 teaspoon dried thyme",1.0,0.0,teaspoon,
2 tablespoons fresh or dry breadcrumbs,fresh or dry breadcrumbs,2.0,0.0,tablespoon,
"2 to 2 1/2 pounds Swiss chard, stemmed and washed thoroughly","Swiss chard, stemmed and washed thoroughly",2.0,0.0,pound,
Salt,Salt,0.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1 large onion, chopped","large onion, chopped",1.0,0.0,,
"2 large garlic cloves, minced or pressed","large garlic cloves, minced or pressed",2.0,0.0,,
"1/4 cup chopped fresh herbs, preferably a combination of dill and parsley, or 1 teaspoon each dried thyme and oregano","chopped fresh herbs, preferably a combination of dill and parsley, or 1 teaspoon each dried thyme and oregano",0.25,0.0,cup,
"3 large eggs, beaten","large eggs, beaten",3.0,0.0,,
"4 ounces feta cheese, crumbled","feta cheese, crumbled",4.0,0.0,ounce,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
"12 sheets phyllo pastry plus 1/4 cup extra-virgin olive oil or 2 tablespoons each melted butter and extra-virgin olive oil,  combined, for brushing","sheets phyllo pastry plus 1/4 cup extra-virgin olive oil or 2 tablespoons each melted butter and extra-virgin olive oil,  combined, for brushing",12.0,0.0,,
"3 tablespoons currants, raisins, or golden raisins","currants, raisins, or golden raisins",3.0,0.0,tablespoon,
"2 pounds Swiss chard, stemmed and washed in several changes of water, stems diced and set aside","Swiss chard, stemmed and washed in several changes of water, stems diced and set aside",2.0,0.0,pound,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"1 to 2 garlic cloves (to taste), minced","garlic cloves (to taste), minced",1.0,0.0,,
3 tablespoons pine nuts,pine nuts,3.0,0.0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
1 generous bunch Swiss chard (about 1 1/2 pounds),generous bunch Swiss chard (about 1 1/2 pounds),1.0,0.0,,
Salt,Salt,0.0,0.0,,
1/2 pound regular or no-boil lasagna noodles,regular or no-boil lasagna noodles,0.5,0.0,pound,
2 tablespoons plus 1 teaspoon extra virgin olive oil,plus 1 teaspoon extra virgin olive oil,2.0,0.0,tablespoon,
"2 large garlic cloves, minced or pressed","large garlic cloves, minced or pressed",2.0,0.0,,
"2 pounds fresh tomatoes, peeled, seeded and diced, or 1 (28-ounce) can chopped tomatoes, with juice","fresh tomatoes, peeled, seeded and diced, or 1 (28-ounce) can chopped tomatoes, with juice",2.0,0.0,pound,
Pinch of sugar,sugar,1.0,0.0,pinch,
1 large basil sprig,large basil,1.0,0.0,sprig,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
1/2 cup fresh ricotta cheese,fresh ricotta cheese,0.5,0.0,cup,
1/3 to 1/2 cup freshly grated Parmesan,freshly grated Parmesan,0.33,0.0,cup,
"1 cup dried white beans, soaked for 6 hours or overnight in 1 quart water","dried white beans, soaked for 6 hours or overnight in 1 quart water",1.0,0.0,cup,
"A bouquet garni made with 1 bay leaf, a couple of sprigs of fresh thyme, and a Parmesan rind, tied together with kitchen string","A bouquet garni made with 1 bay leaf, a couple of sprigs of fresh thyme, and a Parmesan rind, tied together with kitchen string",0.0,0.0,,
Salt,Salt,0.0,0.0,,
1 generous bunch red chard (3/4 to 1 pound),generous bunch red chard (3/4 to 1 pound,1.0,0.0,,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
"2 to 4 garlic cloves (to taste), sliced","garlic cloves (to taste), sliced",2.0,0.0,,
"1 pound Yukon gold potatoes, scrubbed and cut into 1/2-inch dice","Yukon gold potatoes, scrubbed and cut into 1/2-inch dice",1.0,0.0,pound,
1 teaspoon fresh thyme leaves,fresh thyme leaves,1.0,0.0,teaspoon,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
1 to 2 tablespoons chopped fresh parsley (optional),chopped fresh parsley (optional),2.0,0.0,tablespoon,
Freshly grated Parmesan cheese for serving,Freshly grated Parmesan cheese for serving,0.0,0.0,,
"2 Muscovy duck breasts, about 1 pound each",Muscovy duck breasts,2.0,0.0,,about 1 pound each
Kosher salt,kosher salt,0.0,0.0,,
1 teaspoon black peppercorns,black peppercorns,1.0,0.0,teaspoon,
1/2 teaspoon allspice berries,allspice berries,0.5,0.0,teaspoon,
4 cloves,cloves,4.0,0.0,,
2 bay leaves,bay leaves,2.0,0.0,,
1/2 teaspoon fennel seeds,fennel seeds,0.5,0.0,teaspoon,
1/4 cup turbinado or raw sugar,turbinado,0.25,0.0,cup,or raw sugar
1/2 cup red wine vinegar,red wine vinegar,0.5,0.0,cup,
1/2 cup red wine,red wine,0.5,0.0,cup,
1 cup chicken broth,chicken broth,1.0,0.0,cup,
1 tablespoon grated fresh ginger,fresh ginger,1.0,0.0,tablespoon,grated
Pinch of cayenne,cayenne,1.0,0.0,pinch,
Kosher salt,kosher salt,0.0,0.0,,
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"1/2 pound ripe cherries, left whole or halved and pitted",cherries,0.5,0.0,pound,left whole or halved and pitted
2 teaspoons granulated sugar,granulated sugar,2.0,0.0,teaspoon,
1 tablespoon kirsch or Cognac,kirsch,1.0,0.0,tablespoon,or Cognac
1 3/4 pounds asparagus,asparagus,1.75,0.0,pound,
"3/4 teaspoon fine sea salt, more as needed",fine sea salt,0.75,0.0,teaspoon,more as needed
"2 large leeks, halved lengthwise and rinsed",leeks,2.0,0.0,,"large, halved lengthwise and rinsed"
1 quart chicken stock,chicken stock,1.0,0.0,quart,
1 bay leaf,bay leaf,1.0,0.0,,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
3 tablespoons uncooked white rice,uncooked white rice,3.0,0.0,tablespoon,
"1/4 teaspoon black pepper, more as needed",black pepper,0.25,0.0,teaspoon,more as needed
"1 teaspoon lemon juice, more as needed",lemon juice,1.0,0.0,teaspoon,more as needed
"4 1/2-inch-thick baguette slices, cut on the bias",baguette,4.0,0.0,slice,"1/2-inch-thick, cut on the bias"
1/2 cup fresh ricotta,fresh ricotta,0.5,0.0,cup,
2 teaspoons minced fresh tarragon (or chives),fresh tarragon,2.0,0.0,teaspoon,minced (or chives)
"1 garlic clove, peeled and halved",garlic,1.0,0.0,clove,peeled and halved
1/2 cup hulled untoasted pumpkin seeds,pumpkin seeds,0.5,0.0,cup,
"1/2 pound tomatillos, husked, rinsed and coarsely chopped",tomatillos,0.5,0.0,pound,
"1 serrano chile or 1/2 jalapeño (more to taste), stemmed and roughly chopped",serrano chile,1.0,0.0,,
"3 romaine lettuce leaves, torn into pieces (about 1 1/2 cups / 1 1/2 ounces)",romaine lettuce leaves,3.0,0.0,,
"1/4 small white onion, coarsely chopped, soaked for 5 minutes in cold water, drained and rinsed (optional)",white onion,0.25,0.0,,
"2 garlic cloves, halved, green shoots removed",garlic,2.0,0.0,clove,
"1/4 cup loosely packed chopped cilantro, plus additional for garnish",cilantro,0.25,0.0,cup,
"1/2 teaspoon cumin seeds, lightly toasted and ground",cumin seeds,0.5,0.0,teaspoon,
"1 1/2 cups vegetable stock, garlic broth or chicken stock",vegetable stock,1.5,0.0,cup,
1 tablespoon canola or extra-virgin olive oil,canola,1.0,0.0,tablespoon,
Salt to taste,salt,0.0,0.0,,
1/2 to 3/4 pound asparagus,asparagus,0.75,0.0,pound,
1/2 to 3/4 pound green beans,green beans,0.75,0.0,pound,
"3/4 to 1 pound boiling potatoes or Yukon golds, cut in wedges",potatoes,1.0,0.0,pound,
25 grams sunflower seeds (approximately 2 tablespoons plus 1 teaspoon),sunflower seeds,25.0,0.0,gram,
25 grams sesame seeds (approximately 2 1/2 tablespoons),sesame seeds,25.0,0.0,gram,
25 grams flax seeds (approximately 2 1/2 tablespoons),flax seeds,25.0,0.0,gram,
25 grams rolled oats (approximately 1/4 cup),rolled oats,25.0,0.0,gram,
25 grams pumpkin seeds (approximately 2 tablespoons),pumpkin seeds,25.0,0.0,gram,
180 grams water (approximately 3/4 cup) plus about 60 grams additional water,water,180.0,0.0,gram,
170 grams bread flour or unbleached all-purpose flour (approximately 1 1/3 cups),bread flour,170.0,0.0,gram,
170 grams lukewarm water (approximately 3/4 cup less 2 teaspoons),lukewarm water,170.0,0.0,gram,
4 grams dry yeast (approximately 1 teaspoon),dry yeast,4.0,0.0,gram,
250 grams whole-wheat flour (approximately 2 cups) or   125 grams bread flour and 125 grams whole-wheat flour,whole-wheat flour,250.0,0.0,gram,
12 grams sea salt (approximately 1 1/2 teaspoons),sea salt,12.0,0.0,gram,
1 cup basmati rice or purple jasmine rice,basmati rice,1.0,0.0,cup,
2 cups water or stock (chicken or vegetable),water,2.0,0.0,cup,
"2 tablespoons extra-virgin olive oil, unsalted butter or ghee",extra-virgin olive oil,2.0,0.0,tablespoon,
1/2 cup finely chopped onion (optional),onion,0.5,0.0,cup,
Salt to taste,salt to taste,0.0,0.0,,
2 teaspoons rose water,rose water,2.0,0.0,teaspoon,
"1/4 cup pistachios, coarsely chopped (30 grams)",pistachios,0.25,0.0,cup,
"1/4 cup almonds, blanched, skinned and coarsely chopped (35 grams)",almonds,0.25,0.0,cup,
"1/2 teaspoon cumin seeds, lightly toasted and ground",cumin seeds,0.5,0.0,teaspoon,
1/4 teaspoon ground cinnamon,cinnamon,0.25,0.0,teaspoon,
1/4 teaspoon ground cardamom,cardamom,0.25,0.0,teaspoon,
"1/4 cup barberries or chopped dried apricots, soaked in warm water for 1/2 hour and drained",barberries,0.25,0.0,cup,
50 grams sunflower seeds (approximately 1/4 cup plus 2 teaspoons),sunflower seeds,50.0,0.0,gram,
50 grams rolled oats (approximately scant 1/2 cup),oats,50.0,0.0,gram,
25 grams pumpkin seeds (approximately 2 heaped tablespoons),pumpkin seeds,25.0,0.0,gram,
12 grams chia seeds (approximately 1 tablespoon),chia seeds,12.0,0.0,gram,
60 grams whole-wheat flour (approximately 1/2 cup),whole-wheat flour,60.0,0.0,gram,
65 grams all-purpose flour (approximately 1/2 cup; or use all all-purpose flour),all-purpose flour,65.0,0.0,gram,
2 grams baking soda (approximately 1/2 teaspoon),baking soda,2.0,0.0,gram,
115 grams unsalted butter (4 ounces /1 stick),unsalted butter,115.0,0.0,gram,
50 grams organic sugar (approximately 1/4 cup),organic sugar,50.0,0.0,gram,
80 grams light brown sugar (approximately 1/2 cup packed),brown sugar,80.0,0.0,gram,
2 grams fine sea salt (approximately 1/4 teaspoon),sea salt,2.0,0.0,gram,
55 grams egg (1 egg),egg,55.0,0.0,gram,
5 grams vanilla (approximately 1 teaspoon),vanilla,5.0,0.0,gram,
"225 grams (8 ounces) bittersweet chocolate cut in 1/2-inch pieces, or the equivalent amount of chips, more if desired",chocolate,225.0,0.0,gram,
2 tablespoons sunflower seeds (20 grams),sunflower seeds,2.0,0.0,tablespoon,
2 tablespoons pumpkin seeds (20 grams),pumpkin seeds,2.0,0.0,tablespoon,
1 teaspoon poppy seeds (5 grams),poppy seeds,1.0,0.0,teaspoon,
1 tablespoon toasted or black sesame seeds (12 grams),sesame seeds,1.0,0.0,tablespoon,
1 teaspoon chia seeds (5 grams),chia seeds,1.0,0.0,teaspoon,
1 cup water (240 g),water,1.0,0.0,cup,
180 grams palm sugar (about 1 cup),palm sugar,180.0,0.0,gram,
"90 grams fresh ginger, peeled and sliced",fresh ginger,90.0,0.0,gram,
1 tablespoon toasted pinhead oatmeal (see note),pinhead oatmeal,1.0,0.0,tablespoon,
2/3 cup plain low-fat or whole-milk yogurt,plain low-fat yogurt,0.67,0.0,cup,
"Fruit in season, such as berries, sliced peaches, pears, banana",fruit,0.0,0.0,,
2 tablespoons neutral oil,neutral oil,2.0,0.0,tablespoon,
"2 pounds pork shoulder, cut into 2-inch chunks",pork shoulder,2.0,0.0,pound,cut into 2-inch chunks
"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
Salt and ground black pepper,Salt and ground black pepper,0.0,0.0,,
"4 dried chipotle, ancho or gaujillo chiles",dried chipotle chiles,4.0,0.0,,ancho or gaujillo chiles
"2 cups dried hominy, soaked in a couple of changes of water for 8 to 12 hours",dried hominy,2.0,0.0,cup,soaked in a couple of changes of water for 8 to 12 hours
"2 tablespoons fresh oregano, or 2 teaspoons dried",fresh oregano,2.0,0.0,tablespoon,or 2 teaspoons dried
2 tablespoons ground cumin,ground cumin,2.0,0.0,tablespoon,
2 tablespoons minced garlic,garlic,2.0,0.0,tablespoon,minced
Chopped fresh cilantro for garnish,Chopped fresh cilantro,0.0,0.0,,for garnish
Lime wedges for garnish,Lime wedges,0.0,0.0,,for garnish
6 guajillo or ancho chiles,ancho chiles,6.0,0.0,,
1/4 cup neutral oil,neutral oil,0.25,0.0,cup,
"2 large onions, chopped",onions,2.0,0.0,,
"4 garlic cloves, minced",garlic,4.0,0.0,clove,
2 cups canned tomatoes,canned tomatoes,2.0,0.0,cup,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
Salt and ground black pepper,Salt and ground black pepper,0.0,0.0,,
1/4 cup distilled white or apple cider vinegar,vinegar,0.25,0.0,cup,
"1 (28-ounce) can tomatoes, seeded and chopped if not already chopped, with juice","can tomatoes, seeded and chopped if not already chopped, with juice",1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
1/8 teaspoon sugar,sugar,0.13,0.0,teaspoon,
"a few sprigs of fresh basil, if available (see variations below)","fresh basil, if available (see variations below)",1.0,0.0,sprig,
Salt to taste,Salt to taste,0.0,0.0,,
1 tablespoon slivered fresh basil (optional),slivered fresh basil (optional),1.0,0.0,tablespoon,
1 ounce dried porcini mushrooms (about 1 cup),dried porcini mushrooms (about 1 cup),1.0,0.0,ounce,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
1/4 cup finely chopped onion or shallot,finely chopped onion or shallot,0.25,0.0,cup,
"2 to 3 plump garlic cloves, minced","plump garlic cloves, minced",2.0,0.0,,
Salt,Salt,0.0,0.0,,
"1 (28-ounce) can chopped tomatoes in juice, coarsely pureed in a food processor fitted with the steel blade","(28-ounce) can chopped tomatoes in juice, coarsely pureed in a food processor fitted with the steel blade",1.0,0.0,,
"1 teaspoon fresh thyme leaves, chopped, or 1/2 teaspoon dried thyme","fresh thyme leaves, chopped, or 1/2 teaspoon dried thyme",1.0,0.0,teaspoon,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
3/4 pound fusilli or other pasta of your choice,fusilli or other pasta of your choice,0.75,0.0,pound,
1 (28-ounce) can chopped tomatoes in juice,(28-ounce) can chopped tomatoes in juice,1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
"1 small dried red chili pepper, crumbled, or 1/4 teaspon red pepper flakes","small dried red chili pepper, crumbled, or 1/4 teaspon red pepper flakes",1.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
1 teaspoon dried oregano or 2 teaspoons slivered fresh basil,dried oregano or 2 teaspoons slivered fresh basil,1.0,0.0,teaspoon,
"1 pound penne, bucatini, pericatelli, or spaghetti","penne, bucatini, pericatelli, or spaghetti",1.0,0.0,pound,
1/2 cup freshly grated Pecorino Romano or Parmesan,freshly grated Pecorino Romano or Parmesan,0.5,0.0,cup,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"1 medium or large onion, cut in half then thinly sliced across the grain","medium or large onion, cut in half then thinly sliced across the grain",1.0,0.0,,
"2 large leeks, white and light green parts only, cut in half lengthwise, sliced and rinsed well","large leeks, white and light green parts only, cut in half lengthwise, sliced and rinsed well",2.0,0.0,,
"3 large garlic cloves (more to taste), minced or sliced","large garlic cloves (more to taste), minced or sliced",3.0,0.0,,
"1 pound ripe tomatoes, peeled, seeded and chopped or 1 (14-ounce) can, with liquid","ripe tomatoes, peeled, seeded and chopped or 1 (14-ounce) can, with liquid",1.0,0.0,pound,
6 cups water or chicken stock,water or chicken stock,6.0,0.0,cup,
Salt,Salt,0.0,0.0,,
"A bouquet garni made with 1 cleaned leek green, a bay leaf, a thin slice of orange zest and a couple of sprigs each of parsley and thyme, tied together","A bouquet garni made with 1 cleaned leek green, a bay leaf, a thin slice of orange zest and a couple of sprigs each of parsley and thyme, tied together",0.0,0.0,,
"1 pound waxy potatoes or Yukon golds, scrubbed and sliced","waxy potatoes or Yukon golds, scrubbed and sliced",1.0,0.0,pound,
A generous pinch of saffron threads,A generous pinch of saffron threads,0.0,0.0,,
Freshly ground pepper to taste,Freshly ground pepper to taste,0.0,0.0,,
Pinch of cayenne (optional),cayenne,1.0,0.0,pinch,
4 large eggs,large eggs,4.0,0.0,,
2 tablespoons chopped fresh parsley,chopped fresh parsley,2.0,0.0,tablespoon,
"4 to 8 thin slices baguette or country bread, toasted and rubbed with a cut clove of garlic","baguette or country bread, toasted and rubbed with a cut clove of garlic",4.0,0.0,slice,
"2 pounds russet potatoes, scrubbed and peeled","russet potatoes, scrubbed and peeled",2.0,0.0,pound,
Salt,Salt,0.0,0.0,,
"1 pound (1 large bunch) kale, either curly or cavolo nero, ribs removed, leaves washed","kale, either curly or cavolo nero, ribs removed, leaves washed",1.0,0.0,pound,
1-1/4 cups low-fat milk,low-fat milk,1.0,0.0,cup,
2 heaped tablespoons chopped scallions (about 3 scallions),chopped scallions (about 3 scallions),2.0,0.0,tablespoon,
freshly ground pepper,freshly ground pepper,0.0,0.0,,
2 tablespoons unsalted butter or extra virgin olive oil,unsalted butter or extra virgin olive oil,2.0,0.0,tablespoon,
"1 garlic clove, cut in half","garlic clove, cut in half",1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1 pound leeks, white and light green parts only, cut in half lengthwise, sliced and rinsed of sand","leeks, white and light green parts only, cut in half lengthwise, sliced and rinsed of sand",1.0,0.0,pound,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
"1 teaspoon cumin seeds, lightly toasted and crushed in a mortar and pestle or a spice mill","cumin seeds, lightly toasted and crushed in a mortar and pestle or a spice mill",1.0,0.0,teaspoon,
"2 pounds russet potatoes or Yukon golds, peeled if using russets, scrubbed if using Yukon golds, and sliced 1/4 inch thick","russet potatoes or Yukon golds, peeled if using russets, scrubbed if using Yukon golds, and sliced 1/4 inch thick",2.0,0.0,pound,
"3 ounces Gruyère cheese, grated (3/4 cup, tightly packed)","Gruyère cheese, grated (3/4 cup, tightly packed)",3.0,0.0,ounce,
2 1/3 cups low-fat milk,low-fat milk,2.33,0.0,cup,
1 tablespoon white wine vinegar or sherry vinegar,white wine vinegar or sherry vinegar,1.0,0.0,tablespoon,
1 tablespoon freshly squeezed lemon juice,freshly squeezed lemon juice,1.0,0.0,tablespoon,
Salt to taste,Salt to taste,0.0,0.0,,
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
"1 small or medium garlic clove, minced or pureed","small or medium garlic clove, minced or pureed",1.0,0.0,,
"1/3 cup extra virgin olive oil, or for a low-fat dressing use 1/4 cup low-fat yogurt or buttermilk and 2 tablespoons extra virgin olive oil","extra virgin olive oil, or for a low-fat dressing use 1/4 cup low-fat yogurt or buttermilk and 2 tablespoons extra virgin olive oil",0.33,0.0,cup,
"1 1/2 pounds Yukon gold, fingerling or red bliss potatoes","Yukon gold, fingerling or red bliss potatoes",1.5,0.0,pound,
Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
"2 to 4 tablespoons finely chopped red onion (to taste), rinsed with cold water and drained","finely chopped red onion (to taste), rinsed with cold water and drained",2.0,0.0,tablespoon,
2 tablespoons chopped flat-leaf parsley,chopped flat-leaf parsley,2.0,0.0,tablespoon,
2 ounces soft goat cheese,soft goat cheese,2.0,0.0,ounce,
"2 to 3 sage leaves, cut in thin slivers (optional)","sage leaves, cut in thin slivers (optional)",2.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
"1 leek, white and light green parts only, sliced and rinsed well","leek, white and light green parts only, sliced and rinsed well",1.0,0.0,,
"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
"1 1/4 to 1 1/2 pounds (2 large) russet or Yukon gold potatoes, peeled and diced","(2 large) russet or Yukon gold potatoes, peeled and diced",1.25,0.0,pound,
"6 cups chicken stock, vegetable stock, or water","chicken stock, vegetable stock, or water",6.0,0.0,cup,
"A bouquet garni made with a cleaned leek green, a bay leaf and a few sprigs each parsley and thyme, tied together","A bouquet garni made with a cleaned leek green, a bay leaf and a few sprigs each parsley and thyme, tied together",0.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
"5 ounces lettuce leaves, washed and coarsely chopped (4 cups)","lettuce leaves, washed and coarsely chopped (4 cups)",5.0,0.0,ounce,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
2 tablespoons chopped flat-leaf parsley or chives for garnish,chopped flat-leaf parsley or chives for garnish,2.0,0.0,tablespoon,
"1 pound white or cremini mushrooms, rinsed briefly and wiped dry","white or cremini mushrooms, rinsed briefly and wiped dry",1.0,0.0,pound,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
"2 shallots, minced","shallots, minced",2.0,0.0,,
"2 to 4 garlic cloves (to taste), minced","garlic cloves (to taste), minced",2.0,0.0,,
"2 teaspoons chopped fresh thyme or rosemary (or a combination), or 1/2 to 1 teaspoon dried","chopped fresh thyme or rosemary (or a combination), or 1/2 to 1 teaspoon dried",2.0,0.0,teaspoon,
"1/4 cup dry white wine, such as Sauvignon blanc","dry white wine, such as Sauvignon blanc",0.25,0.0,cup,
"One 1 1/2-pound salmon fillet, or two 12-ounce fillets","salmon fillet, or two 12-ounce fillets",1.0,0.0,pound,
"2 tablespoons extra virgin olive, plus about 1 teaspoon for the baking sheet","extra virgin olive, plus about 1 teaspoon for the baking sheet",2.0,0.0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
"1 pound white or cremini mushrooms, rinsed briefly and wiped dry","white or cremini mushrooms, rinsed briefly and wiped dry",1.0,0.0,pound,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"2 shallots, minced","shallots, minced",2.0,0.0,,
"2 to 4 garlic cloves (to taste), minced","garlic cloves (to taste), minced",2.0,0.0,,
"2 teaspoons chopped fresh thyme or osemary (or a combination), or 1/2 to 1 teaspoon dried","chopped fresh thyme or osemary (or a combination), or 1/2 to 1 teaspoon dried",2.0,0.0,teaspoon,
"1/4 cup dry white wine, such as Sauvignon blanc","dry white wine, such as Sauvignon blanc",0.25,0.0,cup,
1 tablespoon red or white wine vinegar or sherry vinegar,red or white wine vinegar or sherry vinegar,1.0,0.0,tablespoon,
1 tablespoon fresh lemon juice,fresh lemon juice,1.0,0.0,tablespoon,
"1 small garlic clove, finely minced or pureed in a mortar and pestle","small garlic clove, finely minced or pureed in a mortar and pestle",1.0,0.0,,
Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
,,0.0,0.0,,
1/3 cup extra virgin olive oil (can substitute some yogurt or buttermilk for some of the olive oil for a low-fat dressing),extra virgin olive oil (can substitute some yogurt or buttermilk for some of the olive oil for a low-fat dressing),0.33,0.0,cup,
"6 large or 8 smaller fresh shiitake mushrooms, stemmed and sliced (discard the stems or use for stock)","fresh shiitake mushrooms, stemmed and sliced (discard the stems or use for stock)",6.0,0.0,,
1 teaspoon canola oil,canola oil,1.0,0.0,teaspoon,
Salt to taste,Salt to taste,0.0,0.0,,
"1 6- or 7-ounce package baby spinach, rinsed and dried","6- or 7-ounce package baby spinach, rinsed and dried",1.0,0.0,,
"1 celery stalk, preferably from the inner heart of the celery, sliced very thin","celery stalk, preferably from the inner heart of the celery, sliced very thin",1.0,0.0,,
"1 to 2 tablespoons pine nuts or broken walnut pieces, lightly toasted","pine nuts or broken walnut pieces, lightly toasted",1.0,0.0,tablespoon,
1 ounce crumbled goat cheese,crumbled goat cheese,1.0,0.0,ounce,
"1 ounce dried porcini mushrooms (about 1 cup, approximately)","dried porcini mushrooms (about 1 cup, approximately)",1.0,0.0,ounce,
2 cups boiling water,boiling water,2.0,0.0,cup,
"4 ounces fresh white mushrooms or fresh shiitakes, cleaned","fresh white mushrooms or fresh shiitakes, cleaned",4.0,0.0,ounce,
1 quart chicken or vegetable stock,chicken or vegetable stock,1.0,0.0,quart,
"2 large garlic cloves, sliced thin","large garlic cloves, sliced thin",2.0,0.0,,
"1 (14-ounce) can tomatoes, drained and chopped","(14-ounce) can tomatoes, drained and chopped",1.0,0.0,,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
A few drops fresh lemon juice,A few drops fresh lemon juice,0.0,0.0,,
1 tablespoon chopped fresh chives,chopped fresh chives,1.0,0.0,tablespoon,
"4 to 8 thin slices baguette, toasted and rubbed with a cut clove or garlic","baguette, toasted and rubbed with a cut clove or garlicbaguette, toasted and rubbed with a cut clove or garlic",4.0,0.0,slice,
2 tablespoons freshly grated Parmesan,freshly grated Parmesan,2.0,0.0,tablespoon,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1 small onion, thinly sliced","small onion, thinly sliced",1.0,0.0,,
"1 pound cremini, white button, or oyster mushrooms, cleaned, stems trimmed, and sliced","cremini, white button, or oyster mushrooms, cleaned, stems trimmed, and sliced",1.0,0.0,pound,
Salt to taste,Salt to taste,0.0,0.0,,
"1 to 2 garlic cloves, to taste, minced","garlic cloves, to taste, minced",1.0,0.0,,
"1 canned chipotle chile in adobo, seeded and chopped (more to taste)","canned chipotle chile in adobo, seeded and chopped (more to taste)",1.0,0.0,,
2 tablespoons minced cilantro or flat-leaf parsley,minced cilantro or flat-leaf parsley,2.0,0.0,tablespoon,
8 corn tortillas,corn tortillas,8.0,0.0,,
"2 to 3 ounces queso fresco or ranchero, or feta, crumbled","queso fresco or ranchero, or feta, crumbled",2.0,0.0,ounce,
Fresh or bottled salsa if desired,Fresh or bottled salsa if desired,0.0,0.0,,
1 cup quinoa,quinoa,1.0,0.0,cup,
"3 cups water, chicken stock or vegetable stock","water, chicken stock or vegetable stock",3.0,0.0,,
1/2 teaspoon salt (more to taste),salt,0.5,0.0,teaspoon,
2 tablespoons freshly squeezed lime juice,freshly squeezed lime juice,2.0,0.0,tablespoon,
